id,Status_C,Status_CL,Status_D
10184,0.7247412006871119,0.007476478637189189,0.26778232067569896
10185,0.8975750582964981,0.008292542603416825,0.09413239910008528
10186,0.7897655915193268,0.021787204427787456,0.18844720405288587
10187,0.9589583814271153,0.004610036598011149,0.03643158197487346
10188,0.00018368539600408825,0.007842559770823626,0.9919737548331722
10189,0.19328874668213933,0.014679006860000723,0.79203224645786
10190,0.9764308056414197,0.0032515826910472848,0.020317611667533035
10191,0.9282659002377287,0.019314213085028897,0.0524198866772423
10192,0.9385995098897997,0.006856429978757437,0.05454406013144293
10193,0.8545083918712848,0.014459359761662943,0.13103224836705232
10194,0.009917728797371527,0.01286641044300995,0.9772158607596185
10195,0.22555106909625378,0.04014930807207099,0.7342996228316752
10196,0.8073631899460156,0.010450565398040219,0.18218624465594419
10197,2.5300759309639284e-06,0.007998267684942228,0.9919992022391267
10198,0.973464644141609,0.0017714271585240393,0.02476392869986686
10199,0.8956628294029022,0.07945456254220165,0.024882608054895936
10200,0.8823606965802218,0.051453633524644986,0.06618566989513315
10201,0.9563810026217558,0.01953479678371965,0.024084200594524506
10202,0.17737590739178233,0.011278692420971768,0.811345400187246
10203,0.06004247303680658,0.03745069725558922,0.9025068297076043
10204,0.8075614951392368,0.01288282344828018,0.17955568141248304
10205,0.9728960307453507,0.02077818693598326,0.006325782318666192
10206,0.377492037455135,0.1088302604734992,0.5136777020713658
10207,0.18174583081997941,0.0058496684664235,0.812404500713597
10208,0.8903987768862119,0.027821800156694436,0.08177942295709356
10209,0.02645955115674908,0.6688829186465154,0.3046575301967355
10210,0.9387562976378987,0.0368555807334345,0.024388121628666777
10211,0.00011931806877249803,0.005151877391843447,0.9947288045393841
10212,0.5494900622778427,0.07550336291768578,0.37500657480447164
10213,0.05678619214399829,0.013281844342072233,0.9299319635139295
10214,0.08469657285189908,0.03711892124111365,0.8781845059069872
10215,0.07344208619222535,0.7468636415838547,0.1796942722239198
10216,0.9309316969472304,0.03053114074452194,0.03853716230824766
10217,0.907718536995425,0.013478766392479986,0.078802696612095
10218,0.5217177701135799,0.13779257695976224,0.34048965292665784
10219,0.4926960935262614,0.09065538412090712,0.41664852235283145
10220,0.932852599594807,0.025805354397035827,0.04134204600815717
10221,0.8009026482142265,0.01586878833521377,0.18322856345055982
10222,0.9845768262895244,0.004219546464411841,0.011203627246063783
10223,0.18137237618844915,0.01088894266376516,0.8077386811477857
10224,0.03251562779193425,0.06271389660987758,0.9047704755981881
10225,0.7195939325227992,0.023733152452482715,0.2566729150247181
10226,0.9599319564575594,0.005751247802472036,0.0343167957399685
10227,0.24816882826278858,0.07664937557424042,0.6751817961629709
10228,0.9151675414819628,0.023507987386101548,0.06132447113193573
10229,0.047089108290131354,0.04884060982928887,0.9040702818805798
10230,0.7549712593724054,0.17700555369202223,0.06802318693557234
10231,0.4659755337245913,0.10124551926561484,0.4327789470097938
10232,0.7471771149181621,0.046894435535364314,0.20592844954647369
10233,0.9622335948673645,0.029165116646492014,0.008601288486143357
10234,0.9710133143910521,0.01250304666869948,0.016483638940248256
10235,0.4847442404971594,0.002389492323937766,0.5128662671789027
10236,0.9449504930139959,0.017466232889635728,0.03758327409636836
10237,0.014092557343955644,0.6504604652657956,0.3354469773902488
10238,0.3768662706233112,0.022053374863770223,0.6010803545129185
10239,0.0006015102083795114,0.023153200962779872,0.9762452888288405
10240,0.8984603813958079,0.03565169576091249,0.0658879228432797
10241,0.5706032070111939,0.02363357404065635,0.4057632189481497
10242,0.9568172902822619,0.005316775068295168,0.03786593464944277
10243,0.9334122400044368,0.011793513876165639,0.05479424611939756
10244,0.9640289775583378,0.016555339379265732,0.0194156830623966
10245,0.854753412368453,0.008581001921381433,0.1366655857101654
10246,0.000169530119288173,0.047926056409570185,0.9519044134711417
10247,0.7539841542474016,0.03700806707789854,0.20900777867469986
10248,0.8370530049014719,0.09523878113916241,0.0677082139593656
10249,0.20453648288474488,0.009073118763618663,0.7863903983516365
10250,0.6339661021969835,0.022132603989373077,0.3439012938136435
10251,0.09064899011397136,0.04374682585594448,0.8656041840300842
10252,0.974996880551154,0.005241252792757527,0.019761866656088405
10253,0.8830421212121136,0.05403977256331236,0.06291810622457397
10254,0.03864530363428788,0.023786497418831466,0.9375681989468807
10255,0.25792078782984373,0.19756628151396666,0.5445129306561896
10256,0.9154470217838125,0.015658129974266168,0.06889484824192142
10257,0.959236470332899,0.025553598696381404,0.015209930970719607
10258,0.9693277708288001,0.00717790983479533,0.023494319336404813
10259,0.8953798085352811,0.04505926914191417,0.05956092232280475
10260,0.6517022328308057,0.08818455823381464,0.2601132089353797
10261,0.9297737092900735,0.013979929095359408,0.05624636161456713
10262,0.9642408344874968,0.029547540360773242,0.00621162515173002
10263,0.7242156705571187,0.026433093510603682,0.2493512359322778
10264,0.9682764209932784,0.020676511177432737,0.011047067829288893
10265,0.9230933407878089,0.022187630586783514,0.05471902862540758
10266,0.34100413681614433,0.06971843474255697,0.5892774284412986
10267,0.7316899861591973,0.01573889813203027,0.25257111570877244
10268,0.7710760844334648,0.22533102651584244,0.0035928890506926325
10269,0.9006193414463034,0.06438373665789347,0.03499692189580301
10270,0.9565813181470454,0.005687175211776316,0.03773150664117835
10271,0.0001114737807245994,0.014689710890976995,0.9851988153282983
10272,0.7854873401080615,0.011757633975937811,0.2027550259160006
10273,0.8918223210928087,0.04617502243953561,0.06200265646765576
10274,0.48678858991671803,0.15645995066402624,0.35675145941925573
10275,0.3170577920649373,0.01561060959815788,0.6673315983369048
10276,0.9576241195008602,0.006328013759280668,0.03604786673985927
10277,0.820017215387467,0.01197641182356216,0.16800637278897088
10278,0.0014359208136506107,0.010420432064226208,0.9881436471221231
10279,0.1400809796581692,0.0019179586142922488,0.8580010617275384
10280,0.8451991224949357,0.12933835542298505,0.025462522082079338
10281,0.013452232237579676,0.3525737718833357,0.6339739958790847
10282,0.08142687893619945,0.08919864392242009,0.8293744771413805
10283,0.9588240183725971,0.0029783761646634942,0.038197605462739384
10284,0.8616295390658694,0.01603376580180105,0.1223366951323296
10285,0.7907370633132914,0.024187820927880282,0.18507511575882835
10286,0.949041041033416,0.04583804264147108,0.00512091632511273
10287,0.0017161824075900235,0.0032033481105455948,0.9950804694818645
10288,0.7807103534680465,0.01013681315300216,0.20915283337895121
10289,0.9122305442461444,0.013258034685072672,0.07451142106878311
10290,0.49778575651613405,0.04248207102408144,0.4597321724597845
10291,0.9203270527552013,0.020164155875128806,0.059508791369669745
10292,0.507305082829712,0.019486438282578334,0.4732084788877098
10293,0.9118326395240415,0.07745123948068071,0.010716120995277738
10294,0.2604518798337822,0.047564004372827824,0.69198411579339
10295,0.9361854839998235,0.03087384461459724,0.03294067138557933
10296,0.8781068182341178,0.05615830508801185,0.06573487667787024
10297,0.971096102897439,0.0019174376750768878,0.026986459427484122
10298,0.9647094808724113,0.027878551913900238,0.0074119672136884794
10299,0.8695904812013837,0.010777507359566684,0.11963201143904958
10300,0.06619903945113755,0.007829580974199632,0.9259713795746629
10301,0.24496541595232713,0.17146352495857978,0.5835710590890931
10302,0.4716549066714008,0.004420936628647219,0.523924156699952
10303,0.9079273152892351,0.005716773241199153,0.08635591146956577
10304,0.9123458725411762,0.006085150783823236,0.08156897667500053
10305,0.01711148424641622,0.038025836809991005,0.9448626789435927
10306,0.9120447957409001,0.008809001742369255,0.07914620251673067
10307,0.14721109467253118,0.004902627679020399,0.8478862776484484
10308,0.723435205551889,0.021692691312662486,0.25487210313544845
10309,0.31387557307492125,0.006308421538221781,0.6798160053868569
10310,0.9687430368438796,0.004655361831542673,0.026601601324577635
10311,0.9416946175316439,0.0009559558586533101,0.05734942660970281
10312,0.3965275843867862,0.01798870488710571,0.585483710726108
10313,0.29583296418809746,0.14413999928668267,0.5600270365252198
10314,0.9535205337613567,0.002316565325736227,0.044162900912907
10315,0.004812654149181229,0.044158688295668845,0.9510286575551499
10316,0.8320255011936005,0.015675743379778395,0.15229875542662122
10317,0.9099465590964846,0.009174088961600695,0.08087935194191478
10318,0.4296350838312537,0.0030624197576166238,0.5673024964111297
10319,0.8551167314711345,0.12171320332301352,0.023170065205851968
10320,0.8109055571731947,0.021749993681409632,0.16734444914539556
10321,0.9743115400886194,0.006587336010297327,0.019101123901083303
10322,0.09689297754454357,0.1932154666344363,0.70989155582102
10323,0.7282024519607148,0.006714127775162477,0.2650834202641227
10324,0.9101328237524663,0.0034933358643963203,0.08637384038313733
10325,0.002509285804268377,0.02660332713755435,0.9708873870581772
10326,0.939221379273188,0.014574662580442337,0.04620395814636947
10327,0.6442449003455138,0.009360775528980817,0.3463943241255054
10328,0.0007248012542353676,0.001879275335754886,0.9973959234100097
10329,0.8307927210893141,0.006590531238227494,0.16261674767245823
10330,0.833324045956013,0.0671809357987083,0.09949501824527894
10331,0.2781604188499285,0.42124030069629886,0.30059928045377277
10332,0.9565218533721384,0.018019785435953724,0.025458361191908006
10333,0.02573674982705536,0.0013180952843808125,0.9729451548885637
10334,0.7492592684975755,0.044613072508657495,0.206127658993767
10335,0.0361061532451707,0.004733240684582805,0.9591606060702464
10336,0.9109690098989711,0.006051011059216565,0.08297997904181229
10337,0.9822954318273082,0.006098231177155361,0.011606336995536563
10338,0.45493220693819264,0.015960809827998662,0.5291069832338087
10339,0.8022618770514716,0.010500073560849211,0.1872380493876792
10340,0.08857048233008898,0.007210957384761474,0.9042185602851495
10341,0.9665930415679416,0.02306544491989203,0.010341513512166407
10342,0.7669915404298674,0.007630269931823117,0.22537818963830944
10343,0.0009139142899131817,0.0063475530693951985,0.9927385326406916
10344,0.9310288787601136,0.001664540935073707,0.06730658030481264
10345,0.9415624956763143,0.0025590603418327623,0.05587844398185293
10346,0.14568996649210755,0.026698670947650844,0.8276113625602416
10347,0.9471875921859981,0.019680720856524003,0.03313168695747785
10348,0.8502432836160156,0.01249204567088013,0.13726467071310425
10349,0.26623178715938134,0.10595172898046024,0.6278164838601583
10350,0.8946168489823361,0.027245007260453615,0.07813814375721022
10351,0.5956301229045952,0.01928707422890023,0.38508280286650465
10352,0.7108422319051023,0.008186646763822405,0.2809711213310753
10353,0.9369450418253238,0.018030729512517312,0.04502422866215892
10354,0.5916321319901068,0.026249902551183764,0.3821179654587096
10355,0.48961130811030007,0.1640383712531478,0.34635032063655224
10356,0.7649323149718223,0.2237601694652551,0.011307515562922484
10357,0.8287351621487717,0.0365766851977336,0.13468815265349474
10358,0.9690800267298972,0.015179624547588049,0.015740348722514678
10359,0.906720912017532,0.005245017756214861,0.08803407022625309
10360,0.9563021592533054,0.009859376176621517,0.033838464570073064
10361,0.7614461959207078,0.015818915032430637,0.2227348890468616
10362,0.9729672382907598,0.010507976553160294,0.016524785156079976
10363,0.3804603900044129,0.012933096467879187,0.6066065135277079
10364,0.8134989033456973,0.010995632219595543,0.17550546443470733
10365,0.15367859341576784,0.008429175288826725,0.8378922312954054
10366,0.7326123912371074,0.07296428584041748,0.1944233229224752
10367,0.9401884072015894,0.007987036165713574,0.0518245566326969
10368,0.9661534965967945,0.02066532433796205,0.013181179065243402
10369,0.9171582413570362,0.01636246187280965,0.06647929677015423
10370,4.851808061548356e-05,0.0005795174758365484,0.9993719644435479
10371,0.5512367935073165,0.006309193605906252,0.4424540128867773
10372,0.8852712654767345,0.004901939278407877,0.10982679524485754
10373,0.8519969409941645,0.046488745521976856,0.10151431348385863
10374,0.027364840366074696,0.019973983853303155,0.9526611757806221
10375,0.8936674447648933,0.03770948952946764,0.06862306570563913
10376,0.918300453737228,0.0012590194894255512,0.08044052677334645
10377,0.05969709054151434,0.17000446574272293,0.7702984437157627
10378,0.9290530894250747,0.013178669924288091,0.05776824065063727
10379,0.06645522965800289,0.03844114553517969,0.8951036248068174
10380,0.08242889168467833,0.05827877107124248,0.8592923372440793
10381,0.8676488285035058,0.02806592702258613,0.10428524447390804
10382,0.3543668860310322,0.017512702719430263,0.6281204112495374
10383,0.9148386933629856,0.03692180411197728,0.048239502525037135
10384,0.6653544490694523,0.0023338162165419496,0.33231173471400566
10385,0.18216794814403114,0.06058557934556743,0.7572464725104013
10386,0.8330960289031704,0.00562391431597209,0.16128005678085763
10387,0.9082066040292659,0.03502573296335359,0.05676766300738064
10388,0.9864853827060387,0.009827570345893676,0.0036870469480675275
10389,0.9837693669753482,0.004099529799249718,0.012131103225401896
10390,0.9220566846570921,0.011509265370894969,0.066434049972013
10391,0.8469578539606871,0.0067360458249204275,0.14630610021439253
10392,0.01789426448412545,0.0042956793012240875,0.9778100562146504
10393,0.04387987700329205,0.009533944717427707,0.9465861782792802
10394,0.0010463653449724129,0.0035204329328947658,0.9954332017221329
10395,0.0033820777574876215,0.031403740950131015,0.9652141812923813
10396,0.3711484468706626,0.01652558067201427,0.6123259724573231
10397,0.9678375239771779,0.019425997839101615,0.012736478183720328
10398,0.9600751475886576,0.008955484209351515,0.03096936820199091
10399,0.4059394591410378,0.19726355682666308,0.396796984032299
10400,0.8933974265355271,0.024828083101711643,0.08177449036276127
10401,0.2387439260868153,0.020610237521683235,0.7406458363915015
10402,0.008813149184691041,0.0852570262764898,0.9059298245388192
10403,0.9299443024313602,0.009392053964242024,0.06066364360439776
10404,0.8593342668509525,0.006759251955536321,0.13390648119351112
10405,0.9221386980922981,0.03794511079145957,0.03991619111624255
10406,0.9790225199871319,0.011304138522022496,0.009673341490845817
10407,0.915207892084619,0.04308217931406054,0.04170992860132049
10408,0.8745734892738458,0.020350549421225547,0.10507596130492879
10409,0.9324637269582472,0.007757534831616855,0.05977873821013594
10410,0.49032141575581684,0.008466923130432305,0.5012116611137508
10411,0.4849241998798761,0.027488963305241903,0.48758683681488185
10412,0.38731060690099217,0.03782803025245006,0.5748613628465578
10413,0.9047241467059358,0.0059352601708815445,0.08934059312318257
10414,0.9395358692979969,0.008239941531834107,0.052224189170168966
10415,0.8349283888415899,0.011306652043141227,0.15376495911526877
10416,0.5205710276039213,0.008084967105748145,0.47134400529033066
10417,0.9310464248168436,0.02309110768353758,0.04586246749961864
10418,0.9445789149246927,0.008951334277392434,0.04646975079791507
10419,0.6528002818803219,0.00810181019134107,0.33909790792833705
10420,0.9633800810376001,0.0029750768669747803,0.033644842095424926
10421,0.8731570371194571,0.0191826729642998,0.10766028991624305
10422,0.9654882901444168,0.004468536520047969,0.030043173335535064
10423,0.8475161089441369,0.005878538794711907,0.14660535226115118
10424,0.7674490567214185,0.009398992620426809,0.22315195065815477
10425,0.4543538119075065,0.03611986294972946,0.509526325142764
10426,0.39810119982963976,0.08275720395132045,0.5191415962190398
10427,0.8387000860911116,0.04744211209019838,0.11385780181869015
10428,0.9260241598278278,0.03535886277264988,0.038616977399522245
10429,0.09826129995144493,0.011434854498590349,0.8903038455499647
10430,0.5997788053892319,0.007214890326648635,0.39300630428411953
10431,0.24623330890212944,0.011599688140563747,0.7421670029573068
10432,0.8781393778453638,0.039589228948445195,0.08227139320619099
10433,0.24015416344554866,0.2859661620430556,0.4738796745113958
10434,0.006398918248264611,0.0038490252294346877,0.9897520565223007
10435,0.801576733701521,0.07459241823270195,0.12383084806577682
10436,0.5105524985467883,0.13014629699126906,0.35930120446194264
10437,0.9155500870739088,0.023248516572086663,0.06120139635400452
10438,0.32315697526370435,0.008642739505678074,0.6682002852306175
10439,0.9597655968286384,0.0035667825708712367,0.03666762060049033
10440,0.21080139515492174,0.07388665186475583,0.7153119529803224
10441,0.9857096037682567,0.006587870321807099,0.007702525909936315
10442,0.9441759621336303,0.0399975662461045,0.015826471620265334
10443,0.9285076646183373,0.012533439067470465,0.05895889631419211
10444,2.634918826389017e-06,0.013091576437989094,0.9869057886431845
10445,0.37929351621036056,0.14666467331961605,0.4740418104700235
10446,0.618537693589282,0.03125842250492763,0.3502038839057904
10447,0.807012981212259,0.023264610963267218,0.16972240782447381
10448,0.9279736197389197,0.05038769050832031,0.021638689752760076
10449,0.08136985722479029,0.009730399901806751,0.9088997428734029
10450,0.9459867160472185,0.029471770052148332,0.024541513900633187
10451,0.04947184584069266,0.012205078940174946,0.9383230752191325
10452,0.9046833516291256,0.010882570310966263,0.08443407805990832
10453,0.4985339705372341,0.008735004511012955,0.4927310249517528
10454,0.8804485590024597,0.0033481845813923784,0.11620325641614786
10455,0.030055695815823846,0.012338300123339245,0.957606004060837
10456,0.0003144195290004821,0.010329122789307662,0.9893564576816918
10457,0.9692752871344437,0.0052384662115856784,0.02548624665397068
10458,0.048365253828276895,0.0330421109306025,0.9185926352411206
10459,0.16311806450480243,0.018449954108276892,0.8184319813869207
10460,0.8720833418767907,0.08300480197876837,0.04491185614444091
10461,0.10976100610862159,0.010033542538662342,0.8802054513527161
10462,0.5145494823865203,0.18970046708638608,0.2957500505270937
10463,0.3571633062812269,0.01989450716915838,0.6229421865496148
10464,0.4114165475908891,0.012436384894030093,0.5761470675150809
10465,1.1224609395144848e-06,0.02925834255407008,0.9707405349849904
10466,0.4698184563865714,0.004679314938655278,0.5255022286747733
10467,0.3502382425198519,0.05424748425864289,0.5955142732215052
10468,0.9660719721261095,0.0029313185703292196,0.030996709303561375
10469,0.4241334671624315,0.24747761297879475,0.32838891985877366
10470,0.7439764163057025,0.030771306654668325,0.22525227703962913
10471,0.21271271961696492,0.0655429356453489,0.7217443447376862
10472,0.09015499325178475,0.010621644434589166,0.8992233623136261
10473,0.07083216965988377,0.019693920291740604,0.9094739100483757
10474,0.8183961378308285,0.07233062776749656,0.109273234401675
10475,0.27989647184099253,0.04657956018640931,0.6735239679725982
10476,0.8230408750338208,0.008526977235843147,0.16843214773033593
10477,0.7683932697816976,0.009627293992837226,0.22197943622546507
10478,0.8850377497126883,0.1002778145129448,0.01468443577436672
10479,0.5038729258141056,0.002552339670182572,0.4935747345157118
10480,0.7154175206087422,0.007523001457319925,0.27705947793393787
10481,0.6775223476070812,0.280785015501226,0.04169263689169287
10482,0.6088158944667666,0.006436821117725898,0.3847472844155075
10483,0.9343065625178676,0.019791933473160606,0.04590150400897173
10484,0.8655073789285272,0.015930120027844066,0.11856250104362881
10485,0.6499644654627771,0.1430654185632807,0.20697011597394227
10486,0.9518102617074372,0.004013936927953688,0.04417580136460912
10487,0.2284206232700971,0.05916798676324125,0.7124113899666616
10488,0.3539873635678655,0.009520671674927357,0.636491964757207
10489,0.9667936288564504,0.0024747495824087177,0.03073162156114088
10490,0.012492603920603307,0.006116842235081404,0.9813905538443153
10491,0.6822162841700377,0.010915211084459914,0.30686850474550237
10492,7.3035798142454825e-06,0.011836956502202869,0.9881557399179828
10493,0.9736112792680216,0.005798308786451887,0.020590411945526597
10494,0.0004931302884204192,0.010017671479718403,0.9894891982318612
10495,0.00879116872688224,0.024425723497437084,0.9667831077756807
10496,0.726715094389121,0.04857255845227557,0.22471234715860341
10497,0.9025412793030305,0.012264486345459173,0.08519423435151037
10498,0.9380015630372346,0.013923498984545264,0.04807493797822006
10499,0.962969968687244,0.012694127767509753,0.024335903545246135
10500,0.9714258828502451,0.001614346708944726,0.02695977044081021
10501,0.8938968270638855,0.020168034019559862,0.0859351389165545
10502,0.9208889347847071,0.003157093499264927,0.07595397171602801
10503,0.8242601250480286,0.03121644184760694,0.14452343310436444
10504,0.8545235972620931,0.012762744727268582,0.1327136580106384
10505,0.004473206386137661,0.010108364748665385,0.9854184288651969
10506,0.2305814687947367,0.022479007818448877,0.7469395233868146
10507,0.9653998439629997,0.009277542729533997,0.025322613307466386
10508,0.9012854205017958,0.004662500342807092,0.09405207915539719
10509,0.9505679765328967,0.004986569786339956,0.04444545368076324
10510,0.5510026953347447,0.24004969409962623,0.20894761056562916
10511,0.005052434788144178,0.12714520497304216,0.8678023602388136
10512,0.9761522839133178,0.015945083463192733,0.007902632623489357
10513,0.9644691018385667,0.02910817611494362,0.006422722046489491
10514,0.6763313793774278,0.07541599762715955,0.24825262299541265
10515,0.04780139566412427,0.02508740581242118,0.9271111985234545
10516,0.9616236951285425,0.012132005956210305,0.026244298915247138
10517,0.9651571105812105,0.02080259746025745,0.014040291958532031
10518,0.904773847677393,0.01629317973264839,0.07893297258995854
10519,0.04981836462864293,0.006192271001049539,0.9439893643703076
10520,0.84666397918513,0.013347778965664487,0.1399882418492054
10521,7.661041930726217e-08,0.0044751546068775615,0.9955247687827031
10522,0.21661697612661843,0.0600104992918512,0.7233725245815303
10523,0.05192667312788099,0.5868478371002694,0.3612254897718496
10524,0.20206365029995743,0.3852478250084449,0.41268852469159767
10525,0.8329365716354569,0.0014013925242717137,0.16566203584027142
10526,0.6774965553738732,0.04175719566260619,0.2807462489635206
10527,0.6149739975200732,0.0051914634465797865,0.3798345390333469
10528,0.005244004251394297,0.001379716436924931,0.9933762793116807
10529,0.8696310437663706,0.019970934141722345,0.11039802209190702
10530,0.09060947169004942,0.0033377725080801627,0.9060527558018704
10531,0.8859240681894557,0.013508497284859405,0.10056743452568496
10532,0.9488730132473915,0.006705219440500139,0.04442176731210848
10533,0.7367305793656844,0.1204083362895674,0.1428610843447482
10534,0.8665546587826881,0.08707635669140866,0.046368984525903274
10535,0.7158060129298964,0.015530420949909344,0.2686635661201943
10536,0.975580324634596,0.00908207009122966,0.015337605274174286
10537,0.8738209242397146,0.06535429333264947,0.06082478242763603
10538,0.06376278748244484,0.008112998852947483,0.9281242136646076
10539,0.9534674205240121,0.026407053096861748,0.020125526379126155
10540,0.6864583194025239,0.036071059096426966,0.2774706215010492
10541,0.5604776419997162,0.0076743183833296175,0.4318480396169542
10542,0.5681088191803154,0.008507781768518274,0.4233833990511663
10543,0.018487012461768208,0.004240687726240014,0.9772722998119917
10544,0.8580582605094389,0.05543945549032663,0.08650228400023441
10545,0.9289864738714759,0.05607917597068552,0.014934350157838453
10546,0.9613110646250923,0.015587410756991982,0.023101524617915623
10547,0.9371029896900643,0.003807025687747891,0.05908998462218787
10548,0.8885880662615576,0.04195055328129813,0.0694613804571441
10549,0.9622381537154109,0.00773429670939998,0.030027549575189053
10550,0.9296237655047292,0.06686592262618207,0.003510311869088666
10551,0.5879621482374999,0.08488014144272912,0.32715771031977103
10552,4.947659910088191e-05,0.0021675596167365784,0.9977829637841625
10553,0.6348296947646223,0.019687786418337454,0.3454825188170402
10554,0.03778389112277211,0.0024538471073564778,0.9597622617698713
10555,0.3677152767760759,0.12617711547826319,0.5061076077456609
10556,0.9572807626881974,0.009693931321837317,0.03302530598996539
10557,0.14273690430234434,0.051207475084009496,0.8060556206136461
10558,0.8413069601352963,0.01947234208016884,0.13922069778453477
10559,0.9677028045490648,0.004306384603537201,0.027990810847398073
10560,0.9265527656849551,0.05959026850978448,0.013856965805260286
10561,0.9087266863828863,0.036150092607909586,0.055123221009204165
10562,0.9729433792279538,0.02041891804890429,0.0066377027231418135
10563,0.10854484219025871,0.5617249546497471,0.32973020315999424
10564,0.4069244453795751,0.026974848444351232,0.5661007061760737
10565,0.8125570385498465,0.005100922786815509,0.18234203866333792
10566,0.10174333369447547,0.03900390720227327,0.8592527591032512
10567,0.6098612442296633,0.11831477269655283,0.2718239830737839
10568,0.9792542534483865,0.0021164030985248742,0.018629343453088525
10569,0.2414704381815736,0.11241621382046636,0.6461133479979599
10570,0.4402571056581079,0.029925149345164097,0.529817744996728
10571,0.1362352021308139,0.02177019508345253,0.8419946027857336
10572,0.6868530517304646,0.008265230795684341,0.3048817174738509
10573,0.07282518666070888,0.025729739574479424,0.9014450737648116
10574,0.00031739094541970316,0.000577144232914833,0.9991054648216655
10575,0.9015294534283534,0.027647259035644457,0.07082328753600214
10576,0.0010363562465585897,0.14114230420752943,0.857821339545912
10577,0.00029218046725918594,0.10894872911021124,0.8907590904225297
10578,0.9373241056615673,0.005526279509903605,0.05714961482852917
10579,0.612533399040331,0.019317969761012202,0.3681486311986567
10580,0.9595418647498206,0.004311842117812894,0.03614629313236643
10581,0.9433527590630157,0.008195645473897624,0.048451595463086854
10582,0.9185935234717498,0.013130133434700072,0.06827634309354988
10583,0.6184863872636769,0.0044609538106366855,0.3770526589256864
10584,0.8762337974518087,0.015032977474539844,0.10873322507365153
10585,0.6862692659331889,0.006859309532603774,0.30687142453420724
10586,0.9273099925039429,0.03252203083990005,0.040167976656156984
10587,0.8897692669145005,0.019456693697203018,0.09077403938829647
10588,0.568052949602015,0.0057183000893553425,0.42622875030862967
10589,0.7140208989411754,0.04286782102956375,0.2431112800292609
10590,0.8997947279954976,0.01689712169312634,0.0833081503113759
10591,0.9208937239213696,0.009817670334933295,0.06928860574369705
10592,0.7955277830295198,0.0600862410227942,0.14438597594768596
10593,0.17189324504334286,0.06716270587322923,0.7609440490834279
10594,0.9212668075515017,0.00966527859042218,0.06906791385807612
10595,0.1694772160044503,0.01202915336823239,0.8184936306273174
10596,0.40442267583799585,0.07711163739272293,0.5184656867692813
10597,0.8786323347226975,0.006336010970049734,0.11503165430725265
10598,0.9627142215942914,0.01865291764272198,0.018632860762986623
10599,0.08053241144278644,0.04094400454127937,0.8785235840159342
10600,0.9635861359968095,0.006940961837799019,0.02947290216539141
10601,0.9782592954794389,0.00961476857823651,0.01212593594232474
10602,0.11587527243702826,0.08765827937609236,0.7964664481868794
10603,0.41967798734847056,0.07662497582837437,0.503697036823155
10604,0.24448747875693957,0.00819328184022838,0.7473192394028321
10605,0.004863235865990429,0.003685900708143174,0.9914508634258664
10606,0.02466777587389217,0.008007791539928743,0.9673244325861792
10607,0.9126838247136124,0.039886279664887885,0.0474298956214997
10608,0.8212162172712228,0.03033347026023879,0.1484503124685384
10609,0.708751913526664,0.0019070306005048968,0.2893410558728311
10610,5.216784959160753e-05,0.8526846382595084,0.14726319389089995
10611,0.9760370660724279,0.012640014918445533,0.01132291900912652
10612,0.972441690970248,0.004894467349174442,0.022663841680577435
10613,0.0015775131662140673,0.033790341211350064,0.9646321456224358
10614,0.8797562628391622,0.012234735677305498,0.1080090014835322
10615,0.013225400625303248,0.024827102545933184,0.9619474968287637
10616,0.4045310047077221,0.03802813328024829,0.5574408620120296
10617,0.7521478747771163,0.011854261522793228,0.23599786370009043
10618,0.8246534054431673,0.02802153427014153,0.1473250602866911
10619,0.15873932907625493,0.06065801931347156,0.7806026516102734
10620,0.8950863441594188,0.015943009799571667,0.08897064604100952
10621,0.324697268334897,0.06756276146765408,0.6077399701974489
10622,0.9042564779617975,0.009224516274883405,0.08651900576331899
10623,0.9485871526568059,0.03053710865593794,0.020875738687256264
10624,0.07623520073591257,0.0047064115615419976,0.9190583877025453
10625,0.9753235232484891,0.005391390406867843,0.019285086344643043
10626,0.05657447773508875,0.005345333405978019,0.9380801888589333
10627,0.6980033497868341,0.009433562043918226,0.29256308816924764
10628,0.4024827604249302,0.021151320661098604,0.5763659189139713
10629,0.6547045785521599,0.0013410101671792254,0.34395441128066084
10630,0.908173236268553,0.054228845828912985,0.037597917902534146
10631,0.44028612682935453,0.011946112103911725,0.5477677610667337
10632,0.04663805272032792,0.0035157998762713498,0.9498461474034008
10633,0.9457451777190592,0.01029601710037218,0.0439588051805688
10634,0.9535224846970114,0.0038006585349717524,0.04267685676801697
10635,0.09249278663027814,0.20469703197971625,0.7028101813900055
10636,0.9702817750380145,0.023481642726906435,0.006236582235079136
10637,0.7804971801507157,0.03820167799866403,0.18130114185062027
10638,0.22665527237867966,0.003822186597155438,0.7695225410241648
10639,0.8602774000878273,0.020984313784912965,0.11873828612725976
10640,0.9027578886607457,0.0013606515353248117,0.09588145980392937
10641,0.9550998929612534,0.012233369117737525,0.03266673792100905
10642,0.9345681034668687,0.02529160829606431,0.040140288237067126
10643,0.32256306793350986,0.013154911408050822,0.6642820206584392
10644,0.9642041851823422,0.014919222684516498,0.02087659213314128
10645,0.6246430254455224,0.3209185699765217,0.0544384045779559
10646,0.012172432566068715,0.005232476339629495,0.9825950910943018
10647,0.9586678136778195,0.022620016507127548,0.018712169815053113
10648,0.9089227619542547,0.01566267691418384,0.07541456113156148
